Angle (deg),Magnitude (dB),Phase (deg)
88.9,-0.854774,-179.821
89.0,-0.776982,-179.837
89.1,-0.699215,-179.854
89.2,-0.62147,-179.87
89.3,-0.543745,-179.886
89.4,-0.466037,-179.902
89.5,-0.388343,-179.919
89.6,-0.310662,-179.935
89.7,-0.232989,-179.951
89.8,-0.155323,-179.967
89.9,-0.0776611,-179.984
90.0,-2.89298e-15,180.0
